0,0,0.7785798203971329
0,1,0.7134206211117219
0,0,0.33465952990630987
0,0,0.7596732000756491
1,0,0.040038482697765665
0,0,0.36203627594041876
1,1,0.17108597875902576
0,0,0.563858235736953
0,0,0.7896295862297975
0,0,0.2914459774660455
0,0,0.3246191318195474
0,0,0.49651738825416114
0,0,0.7857205738405597
0,1,0.8227773544079969
0,0,0.42859760456326523
0,1,0.6671695670968384
0,0,0.30782300472948787
0,0,0.7769406940024394
1,1,0.07440601710894079
0,0,0.4738826155710849
0,0,0.6857333888362107
0,0,0.31013637671789507
1,1,0.3439308032304057
1,0,0.00039153258833633694
1,0,0.06335369894226883
0,0,0.11093683799412624
0,0,0.933084748178897
0,0,0.21289093291251115
0,0,0.9610181203511553
0,0,0.3575379083718242
0,0,0.4858964878320091
1,0,0.0835309063479841
0,0,0.3258443780253695
0,0,0.7685513784116209
0,0,0.7344836099888976
0,0,0.5038881964862564
0,0,0.9075950929013556
0,0,0.8489630457571368
0,0,0.9929597670858185
0,0,0.6179202555062892
0,0,0.9658212474850604
0,0,0.3218098894166336
0,0,0.3150565364485367
0,0,0.8395485685845732
0,0,0.8569112161165691
0,0,0.8129193047092803
0,0,0.6994740939076639
0,0,0.29446038248205464
0,0,0.44071352140003994
1,1,0.15367913769588804
0,1,0.6207985863012639
1,1,0.30822640622727804
0,0,0.5429816364060637
0,0,0.10611246507595606
0,0,0.2723435321619073
0,0,0.8046114504025245
0,0,0.9866660289366445
0,0,0.5852936318957965
0,0,0.8840749423954067
0,0,0.6691315570061688
0,0,0.7372358070705668
0,0,0.2601712499813936
1,1,0.19120065854963508
0,0,0.34543063560890797
1,1,0.4108798292969543
0,0,0.9371845097332084
0,0,0.4422465518877321
0,0,0.6710862198450578
0,0,0.38903184283033754
1,1,0.3788659129840276
0,0,0.5041606068586071
0,0,0.8730991734649324
0,0,0.14540002455994971
1,0,0.07955245390660655
1,1,0.04627555790347715
0,0,0.9423939218619909
1,1,0.1553982131069015
0,0,0.8091104336307836
0,0,0.7470339644513992
0,0,0.8678329931910655
1,0,0.03549851863506892
0,0,0.1031419453146829
0,0,0.21056056806174472
0,0,0.43241498054889527
0,0,0.13458889958001286
0,0,0.5146937962581561
0,0,0.20067721441924247
0,0,0.37080813268899815
1,0,0.05494678824250376
0,0,0.37805162004412607
0,1,0.7846537521279056
0,0,0.9103486381118986
0,0,0.6985388899776918
0,0,0.3768296579992182
0,0,0.6913732386993476
0,0,0.9145708716220784
1,0,0.012112557254350231
0,0,0.5905554617813926
1,0,0.03555969978561191
0,0,0.4399845872010708
0,0,0.6430687914376881
1,0,0.0365227382292197
0,0,0.6427685407738449
0,0,0.8659165158151026
1,1,0.4053792009365522
0,0,0.6740728074096828
0,0,0.9959990370264812
1,0,0.07202840133210686
0,0,0.3279059035002857
0,0,0.4095303891359351
1,0,0.03218793232636985
1,0,0.016834874321947968
0,0,0.5244000674765666
0,0,0.7760114140119676
0,0,0.9483842414863711
0,0,0.38625838997056283
0,0,0.7035183851707547
0,0,0.5486443564539842
0,0,0.7013754916642565
0,0,0.8013331263786848
1,0,0.02775661421529374
0,0,0.6074711181680551
0,0,0.6929860408530881
0,0,0.7167568118658844
0,0,0.4997392878775856
0,0,0.3502346721434886
0,0,0.7075839205247456
0,0,0.7199761235998033
0,0,0.37579418150460075
1,0,0.01715033891201334
0,0,0.9557843180942507
0,0,0.9359278054799046
0,0,0.23221364735594374
0,0,0.6124834392488618
0,0,0.17210992278620696
1,1,0.035724920240232216
0,0,0.5830919079423573
0,1,0.9218325376024472
0,0,0.656484156442543
1,0,0.0055294448264123
0,0,0.9671902879697989
0,0,0.5493315792929006
1,0,0.0798639735574942
0,0,0.8039566934679471
0,0,0.13306996514756153
0,0,0.12363669748596828
0,0,0.5240012144000097
0,0,0.9430366312123394
0,1,0.7566924028026338
0,0,0.49789225920557484
0,0,0.46718088138128655
0,0,0.35450302042246284
0,0,0.2673183647807076
0,0,0.7763004644873386
0,0,0.4924646940308076
0,1,0.7289443150603581
0,0,0.9524448333474067
1,0,0.06112412947928958
0,0,0.4142878298571575
0,0,0.8279853587041573
0,0,0.27546809551433993
1,0,0.06555504477012797
0,0,0.712902533240415
1,0,0.008696213793425445
0,1,0.6886030547188918
0,0,0.2970796061112466
1,1,0.1598546931570981
0,0,0.7610072227406582
0,0,0.49789225920557484
0,0,0.36756201245587194
0,0,0.6614572880672169
0,0,0.6738584853929211
0,0,0.8646298115761688
1,0,0.08569723931133288
0,0,0.936043710449349
0,0,0.7302672579793335
1,1,0.4103815494830494
0,0,0.32777979405476243
